Datetime,hour,dayofweek,month,quarter,year,dayofyear,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_72h,lag_168h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_max_24h,roll_min_24h
2015-01-01 00:00:00,0,3,1,1,2015,1,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,34003.0,35326.0,36602.0,39029.0,35092.0,32431.0,29771.0,26497.0,25665.0,34234.833333333336,2736.886499316607,29755.714285714286,39029.0,29688.0
2015-01-01 01:00:00,1,3,1,1,2015,1,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,32802.0,34003.0,35326.0,38906.0,34428.0,30795.0,28113.0,25014.0,23825.0,34250.291666666664,2727.28610892296,29798.196428571428,39029.0,29688.0
2015-01-01 02:00:00,2,3,1,1,2015,1,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,31647.0,32802.0,34003.0,37772.0,33945.0,29995.0,27215.0,24213.0,22516.0,34285.791666666664,2685.580659083975,29844.755952380954,39029.0,29688.0
2015-01-01 03:00:00,3,3,1,1,2015,1,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,30755.0,31647.0,32802.0,36602.0,33549.0,29688.0,26899.0,23960.0,21636.0,34317.458333333336,2636.824753523408,29893.79761904762,39029.0,29688.0
2015-01-01 04:00:00,4,3,1,1,2015,1,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,30189.0,30755.0,31647.0,35326.0,33734.0,29767.0,26889.0,24094.0,21289.0,34338.333333333336,2600.3114807842067,29944.708333333332,39029.0,29767.0
2015-01-01 05:00:00,5,3,1,1,2015,1,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,29890.0,30189.0,30755.0,34003.0,35547.0,30426.0,27605.0,24889.0,21387.0,34343.458333333336,2591.0146238093316,29995.904761904763,39029.0,29890.0
2015-01-01 06:00:00,6,3,1,1,2015,1,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,30075.0,29890.0,30189.0,32802.0,39029.0,32147.0,29394.0,26739.0,21991.0,34328.833333333336,2614.9680298424573,30047.619047619046,39029.0,29890.0
2015-01-01 07:00:00,7,3,1,1,2015,1,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,30726.0,30075.0,29890.0,31647.0,38906.0,34613.0,32092.0,29394.0,23098.0,34269.625,2681.7515822517316,30099.613095238095,39029.0,29890.0
2015-01-01 08:00:00,8,3,1,1,2015,1,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,31628.0,30726.0,30075.0,30755.0,37772.0,35973.0,33954.0,31437.0,24390.0,34145.25,2733.8476031753817,30150.386904761905,39029.0,29890.0
2015-01-01 09:00:00,9,3,1,1,2015,1,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,31815.0,31628.0,30726.0,30189.0,36602.0,36253.0,34728.0,32311.0,25743.0,33972.0,2744.7122602015347,30194.583333333332,39029.0,29890.0
2015-01-01 10:00:00,10,3,1,1,2015,1,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,31745.0,31815.0,31628.0,29890.0,35326.0,35998.0,35188.0,32731.0,26622.0,33784.166666666664,2736.0639718338207,30230.309523809523,39029.0,29890.0
2015-01-01 11:00:00,11,3,1,1,2015,1,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,31521.0,31745.0,31815.0,30075.0,34003.0,35617.0,35165.0,32880.0,26671.0,33597.625,2731.1788952034112,30259.470238095237,39029.0,29890.0
2015-01-01 12:00:00,12,3,1,1,2015,1,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,31399.0,31521.0,31745.0,30726.0,32802.0,35092.0,34664.0,32687.0,26833.0,33421.875,2731.296400460693,30287.613095238095,39029.0,29890.0
2015-01-01 13:00:00,13,3,1,1,2015,1,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,31193.0,31399.0,31521.0,31628.0,31647.0,34428.0,33836.0,32048.0,26992.0,33259.416666666664,2743.5670357593926,30313.565476190477,39029.0,29890.0
2015-01-01 14:00:00,14,3,1,1,2015,1,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,30748.0,31193.0,31399.0,31815.0,30755.0,33945.0,33214.0,31730.0,26866.0,33106.083333333336,2778.035291299482,30335.92261904762,39029.0,29890.0
2015-01-01 15:00:00,15,3,1,1,2015,1,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,30199.0,30748.0,31193.0,31745.0,30189.0,33549.0,32899.0,31584.0,26530.0,32950.0,2833.5314116601276,30355.761904761905,39029.0,29890.0
2015-01-01 16:00:00,16,3,1,1,2015,1,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,29930.0,30199.0,30748.0,31521.0,29890.0,33734.0,33121.0,31821.0,26364.0,32799.208333333336,2895.878555271086,30376.0,39029.0,29890.0
2015-01-01 17:00:00,17,3,1,1,2015,1,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,30272.0,29930.0,30199.0,31399.0,30075.0,35547.0,34850.0,33299.0,27170.0,32654.958333333332,2933.273456753764,30399.261904761905,39029.0,29890.0
2015-01-01 18:00:00,18,3,1,1,2015,1,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,31852.0,30272.0,29930.0,31193.0,30726.0,39029.0,38265.0,36452.0,29180.0,32501.0,2871.1920263487186,30427.130952380954,39029.0,29890.0
2015-01-01 19:00:00,19,3,1,1,2015,1,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,34982.0,31852.0,30272.0,30748.0,31628.0,38906.0,38653.0,36679.0,29224.0,32332.375,2574.661274681036,30461.666666666668,38906.0,29890.0
2015-01-01 20:00:00,20,3,1,1,2015,1,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,35185.0,34982.0,31852.0,30199.0,31815.0,37772.0,38277.0,36206.0,29130.0,32177.333333333332,2253.618050787389,30497.14880952381,37772.0,29890.0
2015-01-01 21:00:00,21,3,1,1,2015,1,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,34832.0,35185.0,34982.0,29930.0,31745.0,36602.0,37751.0,35398.0,29123.0,32054.833333333332,2002.1627364383835,30531.089285714286,36602.0,29890.0
2015-01-01 22:00:00,22,3,1,1,2015,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,34302.0,34832.0,35185.0,30272.0,31521.0,35326.0,36533.0,34068.0,28776.0,31959.0,1821.9876389579754,30561.916666666668,35326.0,29890.0
2015-01-01 23:00:00,23,3,1,1,2015,1,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,33227.0,34302.0,34832.0,31852.0,31399.0,34003.0,34524.0,31945.0,27750.0,31871.541666666668,1699.6068082147847,30588.410714285714,35185.0,29890.0
2015-01-02 00:00:00,0,4,1,1,2015,2,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,31460.0,33227.0,34302.0,34982.0,31193.0,32802.0,32431.0,29771.0,26322.0,31765.583333333332,1639.1415546637747,30610.494047619046,35185.0,29890.0
2015-01-02 01:00:00,1,4,1,1,2015,2,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,29603.0,31460.0,33227.0,35185.0,30748.0,31647.0,30795.0,28113.0,25086.0,31632.291666666668,1680.738230118522,30630.02380952381,35185.0,29603.0
2015-01-02 02:00:00,2,4,1,1,2015,2,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,28214.0,29603.0,31460.0,34832.0,30199.0,30755.0,29995.0,27215.0,24327.0,31489.25,1819.767095702652,30648.64285714286,35185.0,28214.0
